25,0.08333333333333333,0.89,0.3,0.6033333333333334
14,0.16666666666666666,0.5433333333333333,0.4666666666666667,0.2833333333333333
26,0.07666666666666666,0.27,0.30666666666666664,0.04666666666666667
9,0.25333333333333335,0.8766666666666667,0.48333333333333334,0.58
13,0.7266666666666667,0.3233333333333333,0.9533333333333334,0.04666666666666667
23,0.5533333333333333,0.4533333333333333,0.62,0.38
35,0.7133333333333334,0.7466666666666667,0.9266666666666666,0.5633333333333334
36,0.7966666666666666,0.76,0.86,0.71
12,0.7666666666666667,0.62,0.8366666666666667,0.5433333333333333
19,0.016666666666666666,0.8333333333333334,0.16333333333333333,0.6866666666666666
42,0.6633333333333333,0.64,0.7266666666666667,0.5333333333333333
35,0.09666666666666666,0.6266666666666667,0.32666666666666666,0.4166666666666667
23,0.31,0.59,0.4166666666666667,0.49666666666666665
31,0.5166666666666667,0.87,0.5833333333333334,0.7966666666666666
