12,0.21333333333333335,0.5833333333333334,0.4533333333333333,0.3433333333333333
37,0.74,0.8766666666666667,0.8133333333333334,0.7766666666666666
43,0.06,0.52,0.17666666666666667,0.4033333333333333
36,0.69,0.4033333333333333,0.9266666666666666,0.14666666666666667
9,0.12333333333333334,0.9866666666666667,0.17333333333333334,0.9033333333333333
38,0.6866666666666666,0.6333333333333333,0.83,0.4
13,0.41,0.97,0.6966666666666667,0.6733333333333333
44,0.45,0.19,0.5133333333333333,0.11666666666666667
37,0.07333333333333333,0.16,0.15666666666666668,0.043333333333333335
4,0.17666666666666667,0.87,0.34,0.6333333333333333
36,0.69,0.8066666666666666,0.8966666666666666,0.6766666666666666
10,0.15,0.37333333333333335,0.39666666666666667,0.10333333333333333
