15,0.15333333333333332,0.7366666666666667,0.30333333333333334,0.4666666666666667
21,0.2833333333333333,0.13666666666666666,0.3,0.08666666666666667
5,0.32,0.2833333333333333,0.4633333333333333,0.17666666666666667
34,0.48333333333333334,0.56,0.6966666666666667,0.2833333333333333
7,0.19333333333333333,0.53,0.38666666666666666,0.25666666666666665
34,0.67,0.8933333333333333,0.8266666666666667,0.6866666666666666
3,0.62,0.9666666666666667,0.66,0.9133333333333333
33,0.19,0.7233333333333334,0.26,0.6366666666666667
21,0.6666666666666666,0.48,0.8333333333333334,0.21
38,0.5633333333333334,0.6966666666666667,0.8766666666666667,0.4
14,0.4066666666666667,0.8033333333333333,0.6433333333333333,0.5966666666666667
29,0.3566666666666667,0.8766666666666667,0.47333333333333333,0.7933333333333333
0,0.77,0.43666666666666665,0.92,0.2866666666666667
40,0.44,0.33,0.7033333333333334,0.06
34,0.7333333333333333,0.9666666666666667,0.7766666666666666,0.9166666666666666
21,0.8566666666666667,0.74,0.9033333333333333,0.5666666666666667
1,0.13,0.5066666666666667,0.18,0.38
