35,0.5533333333333333,0.24333333333333335,0.65,0.14666666666666667
44,0.5866666666666667,0.7633333333333333,0.84,0.5266666666666666
4,0.10666666666666667,0.5333333333333333,0.25666666666666665,0.33666666666666667
8,0.8033333333333333,0.24333333333333335,0.9433333333333334,0.07
7,0.34,0.07,0.38666666666666666,0.016666666666666666
40,0.11666666666666667,0.9366666666666666,0.24333333333333335,0.8033333333333333
2,0.22333333333333333,0.7633333333333333,0.4666666666666667,0.52
21,0.056666666666666664,0.8166666666666667,0.16,0.6333333333333333
14,0.7033333333333334,0.65,0.9166666666666666,0.48
27,0.28,0.3,0.4166666666666667,0.12
27,0.26,0.4866666666666667,0.5166666666666667,0.23666666666666666
19,0.4,0.7766666666666666,0.5833333333333334,0.56
