5,0.79,0.82,0.87,0.7433333333333333
32,0.056666666666666664,0.53,0.16666666666666666,0.4633333333333333
2,0.8233333333333334,0.5833333333333334,0.9466666666666667,0.44
41,0.06,0.35333333333333333,0.16,0.13666666666666666
10,0.44333333333333336,0.67,0.6366666666666667,0.37666666666666665
36,0.02,0.6033333333333334,0.14333333333333334,0.5333333333333333
6,0.24333333333333335,0.21333333333333335,0.3433333333333333,0.08
23,0.03333333333333333,0.5033333333333333,0.22333333333333333,0.31333333333333335
35,0.30333333333333334,0.24666666666666667,0.4866666666666667,0.1
21,0.6533333333333333,0.49333333333333335,0.8466666666666667,0.2966666666666667
20,0.74,0.38333333333333336,0.9866666666666667,0.14666666666666667
0,0.11,0.5766666666666667,0.19,0.48333333333333334
43,0.6033333333333334,0.24666666666666667,0.8066666666666666,0.07666666666666666
4,0.33666666666666667,0.78,0.45,0.64
43,0.9133333333333333,0.93,0.9866666666666667,0.87
41,0.6233333333333333,0.7433333333333333,0.7833333333333333,0.5133333333333333
18,0.2,0.81,0.42,0.5233333333333333
