32,0.6366666666666667,0.33,0.89,0.14666666666666667
24,0.22666666666666666,0.84,0.36333333333333334,0.67
9,0.6033333333333334,0.46,0.7,0.27
40,0.5533333333333333,0.6766666666666666,0.74,0.49
18,0.30333333333333334,0.5533333333333333,0.37333333333333335,0.47
24,0.23666666666666666,0.6033333333333334,0.5,0.31333333333333335
45,0.16666666666666666,0.37,0.36666666666666664,0.16666666666666666
46,0.3933333333333333,0.7366666666666667,0.4633333333333333,0.6466666666666666
32,0.42,0.72,0.66,0.5733333333333334
36,0.5,0.2633333333333333,0.65,0.10666666666666667
43,0.03333333333333333,0.7566666666666667,0.15666666666666668,0.6333333333333333
9,0.02666666666666667,0.26666666666666666,0.10666666666666667,0.14333333333333334
37,0.3566666666666667,0.61,0.42,0.53
34,0.6666666666666666,0.73,0.7933333333333333,0.56
18,0.02666666666666667,0.91,0.04666666666666667,0.8633333333333333
31,0.6133333333333333,0.32,0.6866666666666666,0.20666666666666667
43,0.85,0.96,0.9566666666666667,0.8766666666666667
27,0.47333333333333333,0.53,0.6666666666666666,0.36
