28,0.7433333333333333,0.95,0.9533333333333334,0.6966666666666667
39,0.49666666666666665,0.5,0.6333333333333333,0.38
3,0.4033333333333333,0.4166666666666667,0.4766666666666667,0.33666666666666667
5,0.6466666666666666,0.3566666666666667,0.8433333333333334,0.19
1,0.76,0.8466666666666667,0.7966666666666666,0.7666666666666667
36,0.59,0.6666666666666666,0.68,0.6033333333333334
29,0.22666666666666666,0.7666666666666667,0.42333333333333334,0.55
0,0.26666666666666666,0.9966666666666667,0.4166666666666667,0.8
0,0.37333333333333335,0.8466666666666667,0.59,0.5566666666666666
25,0.056666666666666664,0.9033333333333333,0.19333333333333333,0.6866666666666666
29,0.18666666666666668,0.49,0.24666666666666667,0.43666666666666665
3,0.33666666666666667,0.48,0.51,0.26666666666666666
11,0.59,0.97,0.7233333333333334,0.81
10,0.2,0.5366666666666666,0.3433333333333333,0.3333333333333333
25,0.36,0.32666666666666666,0.4633333333333333,0.2
35,0.12333333333333334,0.6533333333333333,0.33,0.44666666666666666
30,0.64,0.5666666666666667,0.69,0.5266666666666666
24,0.7066666666666667,0.16666666666666666,0.8133333333333334,0.06
