36,0.49666666666666665,0.8233333333333334,0.6333333333333333,0.7466666666666667
17,0.11,0.05333333333333334,0.16333333333333333,0.006666666666666667
22,0.11333333333333333,0.25666666666666665,0.2833333333333333,0.18333333333333332
33,0.41,0.4633333333333333,0.65,0.16
16,0.8933333333333333,0.88,0.9633333333333334,0.8
44,0.7033333333333334,0.31666666666666665,0.8033333333333333,0.17333333333333334
25,0.013333333333333334,0.5133333333333333,0.06,0.4533333333333333
12,0.21333333333333335,0.8066666666666666,0.46,0.56
24,0.6466666666666666,0.9266666666666666,0.7666666666666667,0.79
34,0.07,0.39666666666666667,0.24333333333333335,0.18666666666666668
23,0.10333333333333333,0.92,0.24,0.8033333333333333
1,0.58,0.67,0.6633333333333333,0.44666666666666666
10,0.7666666666666667,0.25333333333333335,0.8633333333333333,0.17666666666666667
45,0.7233333333333334,0.8666666666666667,0.8933333333333333,0.7133333333333334
