29,0.7166666666666667,0.7966666666666666,0.98,0.61
31,0.3566666666666667,0.9233333333333333,0.6033333333333334,0.6766666666666666
24,0.76,0.8466666666666667,0.8233333333333334,0.7866666666666666
14,0.5833333333333334,0.79,0.66,0.73
1,0.38666666666666666,0.19,0.44333333333333336,0.10666666666666667
34,0.31,0.43,0.6,0.13333333333333333
8,0.6,0.4033333333333333,0.7666666666666667,0.09666666666666666
10,0.17,0.8666666666666667,0.2966666666666667,0.7233333333333334
14,0.29,0.87,0.37666666666666665,0.7766666666666666
0,0.55,0.8233333333333334,0.5933333333333334,0.77
