13,0.01,0.05333333333333334,0.056666666666666664,0.006666666666666667
42,0.68,0.55,0.7466666666666667,0.47
31,0.02,0.6,0.10333333333333333,0.5333333333333333
34,0.71,0.99,0.7566666666666667,0.9166666666666666
28,0.13,0.68,0.3933333333333333,0.45666666666666667
16,0.89,0.8833333333333333,0.9566666666666667,0.8066666666666666
25,0.07666666666666666,0.4666666666666667,0.2,0.33
36,0.15,0.8066666666666666,0.2866666666666667,0.6833333333333333
18,0.013333333333333334,0.8233333333333334,0.2866666666666667,0.63
36,0.57,0.9533333333333334,0.8033333333333333,0.7166666666666667
42,0.8,0.8833333333333333,0.91,0.7433333333333333
32,0.23333333333333334,0.33,0.3566666666666667,0.23666666666666666
39,0.64,0.4533333333333333,0.8466666666666667,0.24333333333333335
41,0.08,0.51,0.2733333333333333,0.25666666666666665
44,0.5966666666666667,0.8066666666666666,0.7966666666666666,0.5533333333333333
