33,0.25,0.7433333333333333,0.48333333333333334,0.49
3,0.14,0.22333333333333333,0.23,0.12333333333333334
43,0.41333333333333333,0.8366666666666667,0.5466666666666666,0.6566666666666666
46,0.056666666666666664,0.06333333333333334,0.11666666666666667,0.016666666666666666
10,0.71,0.59,0.96,0.4066666666666667
36,0.29,0.4633333333333333,0.38666666666666666,0.36666666666666664
41,0.5733333333333334,0.35,0.7166666666666667,0.10666666666666667
28,0.56,0.51,0.75,0.24666666666666667
28,0.36,0.5533333333333333,0.54,0.38666666666666666
33,0.26,0.4633333333333333,0.52,0.24333333333333335
40,0.21,0.10666666666666667,0.2966666666666667,0.05333333333333334
