35,0.5566666666666666,0.7933333333333333,0.6833333333333333,0.6666666666666666
22,0.56,0.91,0.6233333333333333,0.8733333333333333
46,0.7366666666666667,0.8933333333333333,0.9333333333333333,0.72
30,0.23333333333333334,0.6166666666666667,0.38333333333333336,0.5
38,0.68,0.5033333333333333,0.7733333333333333,0.36666666666666664
5,0.65,0.31,0.7133333333333334,0.24666666666666667
24,0.5333333333333333,0.5866666666666667,0.7333333333333333,0.30333333333333334
14,0.7366666666666667,0.4,0.9166666666666666,0.14
45,0.44333333333333336,0.13,0.4766666666666667,0.07666666666666666
1,0.6966666666666667,0.68,0.7366666666666667,0.5266666666666666
33,0.7733333333333333,0.91,0.86,0.8133333333333334
1,0.41333333333333333,0.44,0.52,0.28
28,0.14666666666666667,0.7633333333333333,0.3933333333333333,0.59
14,0.3566666666666667,0.5666666666666667,0.6233333333333333,0.25333333333333335
41,0.3233333333333333,0.9866666666666667,0.49,0.7666666666666667
17,0.25666666666666665,0.37333333333333335,0.37333333333333335,0.24333333333333335
16,0.4766666666666667,0.95,0.7166666666666667,0.68
