39,0.22666666666666666,0.30666666666666664,0.49,0.06
24,0.35333333333333333,0.6833333333333333,0.47,0.5533333333333333
1,0.16333333333333333,0.9866666666666667,0.37333333333333335,0.7166666666666667
31,0.46,0.4666666666666667,0.5633333333333334,0.3466666666666667
35,0.54,0.4766666666666667,0.6466666666666666,0.36666666666666664
28,0.5,0.8,0.6933333333333334,0.6
0,0.23666666666666666,0.8166666666666667,0.32,0.7066666666666667
39,0.04,0.8833333333333333,0.18,0.7566666666666667
31,0.3566666666666667,0.63,0.5266666666666666,0.36
21,0.73,0.17333333333333334,0.78,0.08333333333333333
29,0.12666666666666668,0.9266666666666666,0.23,0.8366666666666667
5,0.38666666666666666,0.7133333333333334,0.6166666666666667,0.55
5,0.10666666666666667,0.62,0.23,0.5033333333333333
43,0.73,0.41,0.9533333333333334,0.18666666666666668
28,0.15333333333333332,0.7866666666666666,0.3333333333333333,0.5966666666666667
34,0.61,0.23,0.73,0.08666666666666667
