22,0.23,0.88,0.31333333333333335,0.83
45,0.11,0.37333333333333335,0.25,0.23
22,0.17,0.3433333333333333,0.4766666666666667,0.14666666666666667
32,0.23,0.14333333333333334,0.33666666666666667,0.043333333333333335
20,0.043333333333333335,0.5733333333333334,0.17,0.3933333333333333
9,0.57,0.44333333333333336,0.6166666666666667,0.37
19,0.5733333333333334,0.7066666666666667,0.7933333333333333,0.51
44,0.41333333333333333,0.9566666666666667,0.5033333333333333,0.85
46,0.18333333333333332,0.12,0.22333333333333333,0.06
40,0.12333333333333334,0.54,0.3333333333333333,0.33
3,0.33,0.16666666666666666,0.37,0.11666666666666667
32,0.06666666666666667,0.19666666666666666,0.21333333333333335,0.08666666666666667
28,0.5366666666666666,0.44666666666666666,0.7066666666666667,0.2866666666666667
10,0.07333333333333333,0.7733333333333333,0.12,0.7133333333333334
15,0.19,0.6333333333333333,0.38666666666666666,0.45
36,0.7066666666666667,0.2633333333333333,0.84,0.16666666666666666
