22,0.7466666666666667,0.7,0.98,0.5566666666666666
21,0.09,0.5133333333333333,0.18666666666666668,0.29333333333333333
5,0.6433333333333333,0.18666666666666668,0.84,0.05
34,0.05,0.4,0.14,0.30333333333333334
23,0.2633333333333333,0.6433333333333333,0.3933333333333333,0.53
41,0.10333333333333333,0.6833333333333333,0.25666666666666665,0.4633333333333333
40,0.29,0.69,0.49,0.39666666666666667
28,0.42,0.6933333333333334,0.65,0.4533333333333333
19,0.7833333333333333,0.88,0.85,0.7966666666666666
24,0.8133333333333334,0.55,0.91,0.44666666666666666
27,0.5266666666666666,0.79,0.7933333333333333,0.5
44,0.9033333333333333,0.2733333333333333,0.97,0.2
19,0.6933333333333334,0.9466666666666667,0.8166666666666667,0.8166666666666667
2,0.45666666666666667,0.27,0.5566666666666666,0.17333333333333334
18,0.9066666666666666,0.9733333333333334,0.9666666666666667,0.8666666666666667
