21,0.5333333333333333,0.92,0.8166666666666667,0.6333333333333333
35,0.7233333333333334,0.84,0.7833333333333333,0.78
29,0.18333333333333332,0.6366666666666667,0.38333333333333336,0.3566666666666667
1,0.48,0.31,0.5533333333333333,0.12666666666666668
31,0.68,0.24666666666666667,0.7833333333333333,0.10666666666666667
43,0.7933333333333333,0.5466666666666666,0.9366666666666666,0.35
28,0.12333333333333334,0.8766666666666667,0.31,0.63
13,0.3933333333333333,0.8833333333333333,0.5833333333333334,0.5866666666666667
41,0.43333333333333335,0.96,0.49666666666666665,0.8766666666666667
46,0.86,0.25,0.9066666666666666,0.16333333333333333
38,0.17333333333333334,0.5233333333333333,0.24333333333333335,0.44333333333333336
19,0.4766666666666667,0.39666666666666667,0.7766666666666666,0.13
15,0.45666666666666667,0.5666666666666667,0.6933333333333334,0.33666666666666667
30,0.4066666666666667,0.24333333333333335,0.6033333333333334,0.02666666666666667
16,0.6133333333333333,0.5233333333333333,0.84,0.31333333333333335
20,0.3933333333333333,0.9866666666666667,0.49333333333333335,0.8333333333333334
0,0.22,0.3233333333333333,0.49666666666666665,0.043333333333333335
34,0.19333333333333333,0.9566666666666667,0.23333333333333334,0.9066666666666666
19,0.013333333333333334,0.3233333333333333,0.07333333333333333,0.27
