42,0.7566666666666667,0.8,0.8633333333333333,0.6633333333333333
7,0.25,0.4533333333333333,0.5066666666666667,0.17333333333333334
4,0.4766666666666667,0.8066666666666666,0.6766666666666666,0.5866666666666667
7,0.24,0.77,0.42,0.5566666666666666
27,0.31666666666666665,0.7566666666666667,0.5733333333333334,0.46
17,0.6133333333333333,0.9266666666666666,0.8166666666666667,0.67
43,0.6833333333333333,0.16666666666666666,0.8033333333333333,0.06
7,0.14,0.35333333333333333,0.27,0.17333333333333334
7,0.7866666666666666,0.49666666666666665,0.8266666666666667,0.44
40,0.14333333333333334,0.5766666666666667,0.2,0.46
