10,0.6166666666666667,0.7266666666666667,0.6466666666666666,0.67
35,0.2733333333333333,0.26,0.49333333333333335,0.016666666666666666
41,0.44333333333333336,0.6933333333333334,0.5566666666666666,0.5066666666666667
22,0.6166666666666667,0.8533333333333334,0.8066666666666666,0.6866666666666666
31,0.63,0.35333333333333333,0.7666666666666667,0.18
13,0.19333333333333333,0.13,0.28,0.043333333333333335
20,0.42333333333333334,0.8766666666666667,0.55,0.71
45,0.41333333333333333,0.81,0.67,0.5333333333333333
22,0.43666666666666665,0.27666666666666667,0.62,0.18666666666666668
2,0.51,0.5433333333333333,0.7966666666666666,0.2633333333333333
23,0.21666666666666667,0.84,0.43,0.6066666666666667
42,0.6133333333333333,0.5066666666666667,0.7033333333333334,0.38666666666666666
3,0.75,0.13333333333333333,0.8033333333333333,0.07333333333333333
31,0.36,0.30666666666666664,0.48333333333333334,0.20666666666666667
8,0.8,0.3933333333333333,0.9466666666666667,0.18
38,0.72,0.47,0.87,0.2633333333333333
36,0.38,0.17,0.48,0.08333333333333333
43,0.4766666666666667,0.95,0.76,0.71
