4,0.21,0.6033333333333334,0.37666666666666665,0.33666666666666667
11,0.48333333333333334,0.8966666666666666,0.6433333333333333,0.7233333333333334
12,0.17333333333333334,0.8666666666666667,0.43333333333333335,0.6366666666666667
33,0.32,0.39666666666666667,0.44666666666666666,0.23333333333333334
0,0.5333333333333333,0.81,0.8266666666666667,0.54
8,0.09,0.2633333333333333,0.17666666666666667,0.14666666666666667
30,0.03,0.67,0.13666666666666666,0.5366666666666666
18,0.8,0.30333333333333334,0.8866666666666667,0.19
41,0.29,0.2966666666666667,0.43666666666666665,0.13333333333333333
6,0.03,0.54,0.16666666666666666,0.36333333333333334
20,0.12,0.4533333333333333,0.18333333333333332,0.36333333333333334
12,0.06333333333333334,0.31666666666666665,0.31666666666666665,0.04
39,0.7733333333333333,0.6966666666666667,0.91,0.62
41,0.8066666666666666,0.43666666666666665,0.8966666666666666,0.32
34,0.49333333333333335,0.6833333333333333,0.62,0.5633333333333334
6,0.6466666666666666,0.23666666666666666,0.7066666666666667,0.15666666666666668
43,0.13333333333333333,0.89,0.2733333333333333,0.7433333333333333
