29,0.29,0.2733333333333333,0.5666666666666667,0.09
0,0.07666666666666666,0.30666666666666664,0.17666666666666667,0.17666666666666667
17,0.14666666666666667,0.85,0.29333333333333333,0.5833333333333334
21,0.82,0.09333333333333334,0.85,0.03
10,0.36333333333333334,0.7733333333333333,0.5633333333333334,0.54
33,0.5366666666666666,0.6,0.8133333333333334,0.32
16,0.73,0.6266666666666667,0.8566666666666667,0.5033333333333333
28,0.6666666666666666,0.9266666666666666,0.85,0.68
35,0.16,0.5766666666666667,0.24333333333333335,0.4866666666666667
24,0.48,0.61,0.5266666666666666,0.5566666666666666
24,0.1,0.6433333333333333,0.31,0.43333333333333335
18,0.19333333333333333,0.4666666666666667,0.33,0.3233333333333333
26,0.08,0.4866666666666667,0.3233333333333333,0.22
2,0.14,0.13666666666666666,0.23666666666666666,0.02666666666666667
6,0.8433333333333334,0.7933333333333333,0.88,0.73
