42,0.2866666666666667,0.64,0.4033333333333333,0.45666666666666667
2,0.016666666666666666,0.6133333333333333,0.21,0.4666666666666667
26,0.5466666666666666,0.5566666666666666,0.79,0.27
32,0.10666666666666667,0.13333333333333333,0.25333333333333335,0.023333333333333334
10,0.39666666666666667,0.7566666666666667,0.55,0.6233333333333333
0,0.13333333333333333,0.36333333333333334,0.17666666666666667,0.30666666666666664
45,0.16,0.44666666666666666,0.2633333333333333,0.35
41,0.38333333333333336,0.5866666666666667,0.45666666666666667,0.48333333333333334
21,0.056666666666666664,0.4066666666666667,0.09,0.3466666666666667
35,0.013333333333333334,0.3433333333333333,0.23333333333333334,0.19333333333333333
43,0.5966666666666667,0.7233333333333334,0.8566666666666667,0.44
30,0.48,0.8533333333333334,0.6466666666666666,0.6533333333333333
