4,0.32,0.8433333333333334,0.44,0.7033333333333334
10,0.6366666666666667,0.61,0.7133333333333334,0.5
44,0.6333333333333333,0.34,0.88,0.02666666666666667
26,0.7533333333333333,0.81,0.9566666666666667,0.5633333333333334
1,0.43,0.86,0.48,0.77
34,0.47,0.48333333333333334,0.7333333333333333,0.19333333333333333
22,0.09,0.62,0.37666666666666665,0.4033333333333333
11,0.7933333333333333,0.31333333333333335,0.88,0.19666666666666666
25,0.23,0.9533333333333334,0.45666666666666667,0.7066666666666667
24,0.59,0.9433333333333334,0.7166666666666667,0.8166666666666667
29,0.7233333333333334,0.9766666666666667,0.9366666666666666,0.7866666666666666
5,0.6566666666666666,0.6566666666666666,0.8566666666666667,0.4533333333333333
43,0.02666666666666667,0.7233333333333334,0.12,0.64
8,0.21333333333333335,0.42,0.44,0.17
32,0.37666666666666665,0.5933333333333334,0.44333333333333336,0.52
41,0.6633333333333333,0.84,0.7233333333333334,0.7533333333333333
