24,0.2833333333333333,0.6366666666666667,0.42,0.52
11,0.7466666666666667,0.39666666666666667,0.8266666666666667,0.27666666666666667
10,0.3933333333333333,0.57,0.55,0.32
15,0.19333333333333333,0.5833333333333334,0.42,0.29
20,0.6233333333333333,0.9,0.6966666666666667,0.81
25,0.3233333333333333,0.8633333333333333,0.46,0.64
18,0.6966666666666667,0.8966666666666666,0.7833333333333333,0.64
35,0.52,0.6666666666666666,0.7833333333333333,0.4
10,0.26,0.6,0.3233333333333333,0.5366666666666666
39,0.39,0.29333333333333333,0.6166666666666667,0.06
7,0.4266666666666667,0.95,0.6166666666666667,0.7733333333333333
44,0.91,0.43,0.9833333333333333,0.35
10,0.69,0.7766666666666666,0.9133333333333333,0.5766666666666667
