39,0.05,0.8966666666666666,0.11333333333333333,0.8333333333333334
13,0.4666666666666667,0.7166666666666667,0.68,0.4633333333333333
2,0.5533333333333333,0.8833333333333333,0.6866666666666666,0.7333333333333333
28,0.21333333333333335,0.7566666666666667,0.45666666666666667,0.4666666666666667
3,0.5866666666666667,0.5966666666666667,0.8366666666666667,0.27666666666666667
6,0.03666666666666667,0.58,0.29333333333333333,0.2833333333333333
25,0.07,0.9166666666666666,0.22666666666666666,0.7133333333333334
11,0.5,0.29,0.76,0.013333333333333334
41,0.7133333333333334,0.6333333333333333,0.8166666666666667,0.48
40,0.20666666666666667,0.3,0.25333333333333335,0.23
9,0.74,0.91,0.81,0.8233333333333334
43,0.7133333333333334,0.88,0.9533333333333334,0.6566666666666666
