45,0.7433333333333333,0.15333333333333332,0.83,0.06333333333333334
21,0.5466666666666666,0.54,0.7866666666666666,0.26666666666666666
32,0.76,0.8866666666666667,0.9166666666666666,0.74
36,0.7766666666666666,0.37333333333333335,0.85,0.32
4,0.19,0.2866666666666667,0.42,0.023333333333333334
28,0.17,0.55,0.4033333333333333,0.30666666666666664
32,0.69,0.6433333333333333,0.82,0.54
33,0.33,0.86,0.51,0.6733333333333333
38,0.043333333333333335,0.4266666666666667,0.20333333333333334,0.19666666666666666
5,0.7333333333333333,0.5933333333333334,0.9166666666666666,0.4066666666666667
23,0.68,0.4166666666666667,0.8333333333333334,0.27666666666666667
31,0.16333333333333333,0.47333333333333333,0.22666666666666666,0.38333333333333336
40,0.43666666666666665,0.46,0.6233333333333333,0.21666666666666667
5,0.87,0.16,0.9733333333333334,0.06
