19,0.27,0.4266666666666667,0.37333333333333335,0.33
14,0.54,0.5133333333333333,0.8233333333333334,0.24666666666666667
40,0.62,0.78,0.6933333333333334,0.72
27,0.6366666666666667,0.07333333333333333,0.68,0.02
35,0.18,0.13,0.23,0.08666666666666667
7,0.34,0.45666666666666667,0.49333333333333335,0.25
15,0.6866666666666666,0.6766666666666666,0.73,0.6233333333333333
32,0.05333333333333334,0.88,0.19666666666666666,0.79
35,0.44,0.6666666666666666,0.7333333333333333,0.37
42,0.18333333333333332,0.32666666666666666,0.30333333333333334,0.20333333333333334
