0,0.6366666666666667,0.30666666666666664,0.7833333333333333,0.15666666666666668
17,0.05,0.7666666666666667,0.2,0.57
38,0.42,0.6066666666666667,0.47333333333333333,0.5266666666666666
39,0.36,0.8866666666666667,0.44333333333333336,0.85
14,0.4066666666666667,0.69,0.6966666666666667,0.39666666666666667
40,0.8833333333333333,0.6333333333333333,0.98,0.5233333333333333
13,0.47,0.7333333333333333,0.65,0.5933333333333334
1,0.09666666666666666,0.6033333333333334,0.3233333333333333,0.3566666666666667
16,0.8433333333333334,0.13,0.9066666666666666,0.08333333333333333
44,0.24333333333333335,0.6133333333333333,0.5233333333333333,0.32
22,0.016666666666666666,0.35,0.29,0.20333333333333334
