14,0.51,0.2,0.5733333333333334,0.15333333333333332
26,0.07666666666666666,0.6033333333333334,0.12,0.5466666666666666
5,0.1,0.87,0.37666666666666665,0.6333333333333333
34,0.11333333333333333,0.5066666666666667,0.28,0.22
34,0.5566666666666666,0.25666666666666665,0.7433333333333333,0.016666666666666666
18,0.5833333333333334,0.43333333333333335,0.7266666666666667,0.17
22,0.64,0.58,0.7433333333333333,0.5033333333333333
0,0.4666666666666667,0.3333333333333333,0.5866666666666667,0.19333333333333333
17,0.6966666666666667,0.5166666666666667,0.78,0.44333333333333336
25,0.44,0.22,0.48333333333333334,0.17
39,0.2833333333333333,0.27,0.5133333333333333,0.03333333333333333
1,0.5633333333333334,0.8633333333333333,0.7166666666666667,0.56
39,0.6366666666666667,0.3333333333333333,0.9233333333333333,0.17333333333333334
35,0.2833333333333333,0.3433333333333333,0.4633333333333333,0.24333333333333335
33,0.3,0.6366666666666667,0.42333333333333334,0.52
39,0.05,0.24666666666666667,0.2633333333333333,0.07
