32,0.82,0.9633333333333334,0.88,0.8833333333333333
19,0.11,0.5333333333333333,0.15333333333333332,0.48333333333333334
9,0.04,0.37333333333333335,0.11666666666666667,0.27666666666666667
16,0.17666666666666667,0.8266666666666667,0.44333333333333336,0.59
15,0.62,0.9966666666666667,0.8,0.7233333333333334
31,0.53,0.8033333333333333,0.8133333333333334,0.5633333333333334
0,0.22333333333333333,0.32,0.4666666666666667,0.07333333333333333
42,0.64,0.19666666666666666,0.7066666666666667,0.11666666666666667
38,0.5533333333333333,0.73,0.6133333333333333,0.6233333333333333
7,0.43333333333333335,0.6566666666666666,0.6766666666666666,0.37
32,0.25,0.5633333333333334,0.4066666666666667,0.42
31,0.19,0.5733333333333334,0.44666666666666666,0.26
35,0.61,0.68,0.92,0.43333333333333335
