19,0.14666666666666667,0.5633333333333334,0.37,0.3
0,0.49,0.6233333333333333,0.64,0.41
31,0.26666666666666666,0.8033333333333333,0.4766666666666667,0.6166666666666667
15,0.04666666666666667,0.7333333333333333,0.22333333333333333,0.5366666666666666
29,0.23666666666666666,0.30666666666666664,0.42333333333333334,0.13666666666666666
46,0.46,0.42,0.6233333333333333,0.19666666666666666
31,0.56,0.7066666666666667,0.6666666666666666,0.58
10,0.5233333333333333,0.15,0.58,0.09666666666666666
38,0.6933333333333334,0.8466666666666667,0.9733333333333334,0.5733333333333334
10,0.8333333333333334,0.8666666666666667,0.97,0.7333333333333333
7,0.7966666666666666,0.25333333333333335,0.8766666666666667,0.17
42,0.66,0.5633333333333334,0.6933333333333334,0.51
25,0.22333333333333333,0.34,0.31666666666666665,0.23
38,0.7866666666666666,0.23,0.9233333333333333,0.07
41,0.37666666666666665,0.91,0.42,0.86
18,0.6033333333333334,0.5433333333333333,0.68,0.4033333333333333
7,0.06,0.8133333333333334,0.17333333333333334,0.71
17,0.48,0.68,0.5733333333333334,0.6066666666666667
