21,0.29,0.5766666666666667,0.38333333333333336,0.3466666666666667
45,0.9133333333333333,0.1,0.98,0.02666666666666667
5,0.016666666666666666,0.6066666666666667,0.10666666666666667,0.5233333333333333
27,0.5866666666666667,0.71,0.68,0.59
32,0.12,0.2866666666666667,0.30666666666666664,0.13666666666666666
6,0.5766666666666667,0.3933333333333333,0.85,0.11333333333333333
1,0.36666666666666664,0.3933333333333333,0.4166666666666667,0.30333333333333334
27,0.43,0.5833333333333334,0.68,0.36
43,0.20666666666666667,0.35333333333333333,0.4533333333333333,0.12333333333333334
45,0.63,0.88,0.7833333333333333,0.7233333333333334
