22,0.6266666666666667,0.6833333333333333,0.9,0.49333333333333335
8,0.6633333333333333,0.48333333333333334,0.73,0.39666666666666667
36,0.5233333333333333,0.7133333333333334,0.6366666666666667,0.6066666666666667
1,0.20666666666666667,0.7266666666666667,0.2633333333333333,0.46
38,0.73,0.93,0.9633333333333334,0.6733333333333333
24,0.6533333333333333,0.6833333333333333,0.73,0.5866666666666667
22,0.27,0.84,0.39666666666666667,0.7066666666666667
29,0.6,0.7766666666666666,0.65,0.7333333333333333
1,0.24333333333333335,0.44333333333333336,0.38,0.20666666666666667
16,0.22333333333333333,0.8166666666666667,0.5266666666666666,0.5333333333333333
45,0.7533333333333333,0.2866666666666667,0.8233333333333334,0.18
26,0.4166666666666667,0.62,0.5466666666666666,0.48333333333333334
33,0.5066666666666667,0.42333333333333334,0.5866666666666667,0.31666666666666665
