39,0.48,0.8366666666666667,0.59,0.7
37,0.3933333333333333,0.18666666666666668,0.44333333333333336,0.10333333333333333
7,0.5,0.7066666666666667,0.55,0.6566666666666666
22,0.48333333333333334,0.59,0.6133333333333333,0.5
6,0.51,0.37,0.7233333333333334,0.14
20,0.31,0.75,0.51,0.49
23,0.27,0.2866666666666667,0.53,0.02
37,0.056666666666666664,0.6433333333333333,0.23333333333333334,0.42333333333333334
7,0.68,0.5333333333333333,0.88,0.31
11,0.28,0.43333333333333335,0.4066666666666667,0.29333333333333333
