30,0.6633333333333333,0.9666666666666667,0.7366666666666667,0.8766666666666667
14,0.19333333333333333,0.6633333333333333,0.32666666666666666,0.49666666666666665
6,0.36333333333333334,0.8666666666666667,0.4766666666666667,0.6866666666666666
21,0.86,0.93,0.9033333333333333,0.8033333333333333
37,0.16,0.49,0.20333333333333334,0.41333333333333333
18,0.13666666666666666,0.8266666666666667,0.18,0.76
32,0.006666666666666667,0.5133333333333333,0.08666666666666667,0.44666666666666666
44,0.13666666666666666,0.65,0.38666666666666666,0.3433333333333333
46,0.8633333333333333,0.73,0.9166666666666666,0.6533333333333333
3,0.18,0.15333333333333332,0.22333333333333333,0.10333333333333333
25,0.23333333333333334,0.42333333333333334,0.28,0.37
3,0.7866666666666666,0.12,0.8933333333333333,0.01
23,0.04666666666666667,0.93,0.2966666666666667,0.71
33,0.35333333333333333,0.6233333333333333,0.52,0.43666666666666665
42,0.8633333333333333,0.83,0.91,0.7566666666666667
13,0.63,0.32666666666666666,0.78,0.08
