41,0.39666666666666667,0.53,0.6066666666666667,0.27
37,0.7566666666666667,0.5,0.9166666666666666,0.27
25,0.15333333333333332,0.8266666666666667,0.32,0.66
43,0.36333333333333334,0.45,0.42,0.4
24,0.16,0.5666666666666667,0.33666666666666667,0.32
7,0.2633333333333333,0.6733333333333333,0.4033333333333333,0.42
18,0.5766666666666667,0.38333333333333336,0.73,0.2
31,0.5133333333333333,0.24333333333333335,0.6733333333333333,0.07666666666666666
31,0.3333333333333333,0.7766666666666666,0.63,0.48
11,0.2733333333333333,0.8466666666666667,0.4633333333333333,0.61
29,0.19666666666666666,0.5133333333333333,0.28,0.43
42,0.04666666666666667,0.81,0.22666666666666666,0.5766666666666667
25,0.8933333333333333,0.54,0.9433333333333334,0.45
26,0.04666666666666667,0.44333333333333336,0.22,0.20333333333333334
39,0.76,0.93,0.8866666666666667,0.7866666666666666
20,0.07333333333333333,0.2733333333333333,0.14666666666666667,0.18
18,0.08333333333333333,0.47,0.12333333333333334,0.4
38,0.9133333333333333,0.64,0.9733333333333334,0.56
46,0.7233333333333334,0.2866666666666667,0.7533333333333333,0.22666666666666666
