5,0.6933333333333334,0.67,0.9133333333333333,0.36
0,0.7233333333333334,0.96,0.8766666666666667,0.85
16,0.2733333333333333,0.8233333333333334,0.43,0.6533333333333333
13,0.1,0.38333333333333336,0.2733333333333333,0.19333333333333333
1,0.57,0.5666666666666667,0.6,0.5166666666666667
17,0.49,0.8866666666666667,0.75,0.6266666666666667
28,0.3566666666666667,0.17333333333333334,0.5033333333333333,0.01
41,0.06333333333333334,0.68,0.18,0.57
33,0.9233333333333333,0.2833333333333333,0.97,0.21666666666666667
28,0.37666666666666665,0.6833333333333333,0.5233333333333333,0.4633333333333333
12,0.52,0.5133333333333333,0.6633333333333333,0.37333333333333335
6,0.3566666666666667,0.98,0.59,0.7066666666666667
33,0.8633333333333333,0.8833333333333333,0.96,0.79
12,0.22666666666666666,0.9766666666666667,0.30333333333333334,0.8866666666666667
12,0.18,0.5066666666666667,0.24666666666666667,0.4266666666666667
