34,0.43333333333333335,0.65,0.6633333333333333,0.35
46,0.63,0.6366666666666667,0.8333333333333334,0.37
33,0.09333333333333334,0.6733333333333333,0.21333333333333335,0.5133333333333333
4,0.41,0.8166666666666667,0.54,0.5966666666666667
42,0.43333333333333335,0.96,0.5966666666666667,0.6633333333333333
9,0.7566666666666667,0.9633333333333334,0.8,0.91
16,0.7766666666666666,0.9066666666666666,0.85,0.8266666666666667
27,0.21333333333333335,0.81,0.36333333333333334,0.66
42,0.14666666666666667,0.7133333333333334,0.3433333333333333,0.4033333333333333
27,0.39,0.32666666666666666,0.5966666666666667,0.16666666666666666
42,0.06,0.26,0.19333333333333333,0.01
2,0.75,0.6366666666666667,0.85,0.5333333333333333
24,0.17666666666666667,0.23,0.32666666666666666,0.13
24,0.65,0.11,0.74,0.006666666666666667
39,0.37666666666666665,0.7433333333333333,0.4533333333333333,0.6866666666666666
