32,0.7733333333333333,0.8966666666666666,0.88,0.8133333333333334
6,0.043333333333333335,0.14666666666666667,0.12333333333333334,0.03
25,0.056666666666666664,0.6866666666666666,0.27666666666666667,0.38
4,0.39,0.48,0.6066666666666667,0.19666666666666666
31,0.7366666666666667,0.62,0.96,0.38333333333333336
17,0.29333333333333333,0.87,0.35,0.8
30,0.6,0.38333333333333336,0.8266666666666667,0.15
25,0.16666666666666666,0.23333333333333334,0.31666666666666665,0.03666666666666667
0,0.25333333333333335,0.8666666666666667,0.39,0.73
24,0.07333333333333333,0.83,0.37,0.58
41,0.7166666666666667,0.45,0.7833333333333333,0.4
29,0.2866666666666667,0.57,0.5333333333333333,0.4033333333333333
18,0.44333333333333336,0.3233333333333333,0.5333333333333333,0.26
46,0.5766666666666667,0.48,0.7233333333333334,0.2833333333333333
10,0.13666666666666666,0.9266666666666666,0.19666666666666666,0.8533333333333334
16,0.44666666666666666,0.92,0.6433333333333333,0.6733333333333333
40,0.8266666666666667,0.4266666666666667,0.92,0.30666666666666664
