25,0.02666666666666667,0.27666666666666667,0.13,0.15666666666666668
26,0.13666666666666666,0.5933333333333334,0.2,0.51
30,0.75,0.44,0.9433333333333334,0.27
22,0.19666666666666666,0.3933333333333333,0.51,0.14333333333333334
44,0.07,0.5533333333333333,0.16333333333333333,0.41
40,0.08666666666666667,0.17666666666666667,0.20666666666666667,0.01
2,0.5366666666666666,0.35,0.59,0.25666666666666665
33,0.09,0.6266666666666667,0.25333333333333335,0.33
5,0.26,0.7466666666666667,0.45,0.5833333333333334
25,0.5833333333333334,0.6966666666666667,0.6966666666666667,0.5666666666666667
19,0.30666666666666664,0.47333333333333333,0.5,0.29333333333333333
10,0.8,0.39666666666666667,0.8633333333333333,0.3466666666666667
21,0.53,0.54,0.6633333333333333,0.33
