13,0.6166666666666667,0.91,0.81,0.68
2,0.22333333333333333,0.51,0.33,0.37
29,0.5666666666666667,0.48,0.83,0.25333333333333335
9,0.77,0.28,0.9366666666666666,0.04
17,0.05333333333333334,0.37333333333333335,0.16333333333333333,0.19333333333333333
38,0.5966666666666667,0.7766666666666666,0.7433333333333333,0.5433333333333333
25,0.4066666666666667,0.5666666666666667,0.5266666666666666,0.3933333333333333
11,0.01,0.13,0.08666666666666667,0.06333333333333334
13,0.39666666666666667,0.32,0.44666666666666666,0.25666666666666665
6,0.41,0.34,0.6466666666666666,0.09666666666666666
45,0.5033333333333333,0.44,0.6366666666666667,0.27666666666666667
