24,0.21,0.5066666666666667,0.43666666666666665,0.28
22,0.04666666666666667,0.41,0.25333333333333335,0.18
29,0.2733333333333333,0.23666666666666666,0.41333333333333333,0.17666666666666667
15,0.016666666666666666,0.49333333333333335,0.06666666666666667,0.4166666666666667
26,0.36,0.89,0.49,0.72
24,0.31333333333333335,0.31333333333333335,0.57,0.03
4,0.17333333333333334,0.5833333333333334,0.25666666666666665,0.4666666666666667
12,0.05333333333333334,0.77,0.14333333333333334,0.7
41,0.44666666666666666,0.58,0.6833333333333333,0.34
3,0.3433333333333333,0.6566666666666666,0.47,0.48
17,0.53,0.7766666666666666,0.5766666666666667,0.7233333333333334
35,0.6733333333333333,0.69,0.92,0.44
23,0.16,0.8666666666666667,0.3566666666666667,0.6233333333333333
11,0.19333333333333333,0.69,0.43,0.41333333333333333
9,0.7833333333333333,0.8066666666666666,0.86,0.63
22,0.49,0.36666666666666664,0.57,0.32666666666666666
30,0.44666666666666666,0.6566666666666666,0.5366666666666666,0.6
6,0.2,0.37,0.2733333333333333,0.27666666666666667
33,0.09,0.43,0.20666666666666667,0.31666666666666665
