22,0.38,0.44,0.53,0.3433333333333333
22,0.14,0.15333333333333332,0.24,0.08666666666666667
12,0.32666666666666666,0.25,0.5166666666666667,0.056666666666666664
16,0.08,0.42,0.26666666666666666,0.17666666666666667
28,0.11,0.9,0.21666666666666667,0.8066666666666666
19,0.58,0.4766666666666667,0.6433333333333333,0.38333333333333336
38,0.21,0.27666666666666667,0.25,0.2
1,0.18333333333333332,0.8366666666666667,0.32666666666666666,0.56
17,0.3566666666666667,0.5033333333333333,0.5933333333333334,0.19333333333333333
24,0.7733333333333333,0.89,0.9466666666666667,0.72
43,0.8366666666666667,0.62,0.91,0.5666666666666667
28,0.4066666666666667,0.96,0.6533333333333333,0.7133333333333334
36,0.6,0.7733333333333333,0.8,0.6433333333333333
