4,0.36333333333333334,0.33,0.5566666666666666,0.016666666666666666
41,0.4766666666666667,0.4266666666666667,0.7266666666666667,0.13
27,0.09333333333333334,0.89,0.23666666666666666,0.7466666666666667
21,0.6933333333333334,0.29333333333333333,0.7966666666666666,0.02666666666666667
39,0.66,0.37333333333333335,0.8433333333333334,0.24333333333333335
31,0.31,0.23333333333333334,0.41333333333333333,0.09666666666666666
45,0.45,0.93,0.6266666666666667,0.7433333333333333
40,0.5366666666666666,0.8866666666666667,0.7466666666666667,0.6566666666666666
24,0.23666666666666666,0.82,0.43333333333333335,0.6233333333333333
43,0.4633333333333333,0.17333333333333334,0.5233333333333333,0.11333333333333333
