19,0.5966666666666667,0.6533333333333333,0.78,0.4866666666666667
21,0.2866666666666667,0.33666666666666667,0.49666666666666665,0.09333333333333334
25,0.25333333333333335,0.9133333333333333,0.42,0.72
12,0.5233333333333333,0.2733333333333333,0.5966666666666667,0.19666666666666666
12,0.9033333333333333,0.48333333333333334,0.9866666666666667,0.4
20,0.42333333333333334,0.28,0.5533333333333333,0.14
0,0.06666666666666667,0.9333333333333333,0.2966666666666667,0.6733333333333333
15,0.16666666666666666,0.9766666666666667,0.2866666666666667,0.85
12,0.7033333333333334,0.31,0.81,0.2
9,0.8466666666666667,0.8266666666666667,0.9666666666666667,0.6533333333333333
11,0.24333333333333335,0.62,0.35,0.5033333333333333
16,0.18666666666666668,0.64,0.42333333333333334,0.38333333333333336
20,0.4533333333333333,0.4266666666666667,0.5966666666666667,0.21
3,0.6333333333333333,0.9866666666666667,0.9266666666666666,0.67
46,0.5633333333333334,0.44666666666666666,0.6466666666666666,0.35333333333333333
43,0.54,0.62,0.8433333333333334,0.31333333333333335
44,0.22,0.66,0.27666666666666667,0.6033333333333334
