0,0.06,0.41,0.22666666666666666,0.24
4,0.47,0.47,0.7166666666666667,0.15
2,0.09333333333333334,0.8266666666666667,0.24666666666666667,0.6533333333333333
35,0.54,0.38666666666666666,0.62,0.31666666666666665
37,0.07666666666666666,0.15333333333333332,0.16,0.07
36,0.15333333333333332,0.41333333333333333,0.20333333333333334,0.37666666666666665
34,0.07333333333333333,0.6966666666666667,0.18666666666666668,0.57
39,0.5966666666666667,0.7966666666666666,0.8333333333333334,0.5966666666666667
12,0.16333333333333333,0.34,0.36,0.15333333333333332
44,0.29,0.21333333333333335,0.38,0.10333333333333333
9,0.66,0.84,0.71,0.7566666666666667
6,0.14666666666666667,0.72,0.3466666666666667,0.45
34,0.8166666666666667,0.47333333333333333,0.8766666666666667,0.38666666666666666
27,0.4766666666666667,0.3,0.5566666666666666,0.20333333333333334
1,0.59,0.6266666666666667,0.7166666666666667,0.42333333333333334
35,0.7033333333333334,0.89,0.9266666666666666,0.6833333333333333
