30,0.35333333333333333,0.7033333333333334,0.63,0.42333333333333334
31,0.82,0.24666666666666667,0.9033333333333333,0.15
7,0.6933333333333334,0.5766666666666667,0.8266666666666667,0.3933333333333333
45,0.59,0.59,0.82,0.3
44,0.23333333333333334,0.7933333333333333,0.2866666666666667,0.7333333333333333
41,0.3433333333333333,0.3333333333333333,0.4033333333333333,0.26
20,0.9033333333333333,0.35,0.9866666666666667,0.27
43,0.7566666666666667,0.29,0.9433333333333334,0.06333333333333334
24,0.8066666666666666,0.16,0.8666666666666667,0.08333333333333333
14,0.5933333333333334,0.93,0.6666666666666666,0.8566666666666667
5,0.12,0.6533333333333333,0.17333333333333334,0.6033333333333334
7,0.21666666666666667,0.6266666666666667,0.4,0.35333333333333333
18,0.29,0.9433333333333334,0.4266666666666667,0.6866666666666666
35,0.12333333333333334,0.7966666666666666,0.31,0.55
0,0.12,0.3933333333333333,0.35333333333333333,0.13666666666666666
23,0.72,0.89,0.88,0.6633333333333333
