31,0.06333333333333334,0.65,0.14333333333333334,0.5666666666666667
29,0.19666666666666666,0.9766666666666667,0.5066666666666667,0.6766666666666666
0,0.27,0.34,0.4666666666666667,0.12666666666666668
18,0.8866666666666667,0.35333333333333333,0.9833333333333333,0.2633333333333333
10,0.17,0.7866666666666666,0.21333333333333335,0.7366666666666667
23,0.42333333333333334,0.7933333333333333,0.6733333333333333,0.5433333333333333
23,0.27666666666666667,0.6566666666666666,0.5133333333333333,0.38
36,0.25666666666666665,0.76,0.4,0.63
17,0.6533333333333333,0.9166666666666666,0.71,0.8666666666666667
37,0.6466666666666666,0.2966666666666667,0.73,0.18333333333333332
31,0.056666666666666664,0.94,0.2733333333333333,0.6366666666666667
34,0.8233333333333334,0.23,0.92,0.12333333333333334
36,0.056666666666666664,0.71,0.28,0.45666666666666667
