5,0.12,0.7366666666666667,0.4166666666666667,0.44
27,0.33666666666666667,0.38,0.6366666666666667,0.17333333333333334
8,0.6966666666666667,0.8066666666666666,0.88,0.6666666666666666
10,0.6166666666666667,0.9433333333333334,0.6666666666666666,0.8733333333333333
16,0.05333333333333334,0.85,0.15333333333333332,0.7233333333333334
14,0.5866666666666667,0.25,0.7133333333333334,0.13
23,0.8133333333333334,0.43,0.86,0.38333333333333336
13,0.13666666666666666,0.6066666666666667,0.21666666666666667,0.4866666666666667
25,0.46,0.22666666666666666,0.6,0.11666666666666667
19,0.006666666666666667,0.7733333333333333,0.2,0.6066666666666667
20,0.3233333333333333,0.6533333333333333,0.48333333333333334,0.44666666666666666
0,0.7133333333333334,0.5866666666666667,0.8166666666666667,0.47333333333333333
