21,0.14333333333333334,0.45,0.2,0.31333333333333335
4,0.13333333333333333,0.45666666666666667,0.3433333333333333,0.14
32,0.6866666666666666,0.42333333333333334,0.88,0.21666666666666667
30,0.49,0.12,0.5933333333333334,0.013333333333333334
27,0.7433333333333333,0.6433333333333333,0.9566666666666667,0.39666666666666667
21,0.45,0.8333333333333334,0.5666666666666667,0.73
17,0.5333333333333333,0.4,0.64,0.27
28,0.02666666666666667,0.5466666666666666,0.17,0.41333333333333333
30,0.49666666666666665,0.9333333333333333,0.6533333333333333,0.7833333333333333
29,0.6466666666666666,0.5233333333333333,0.8166666666666667,0.37
20,0.11333333333333333,0.8133333333333334,0.27,0.5366666666666666
