46,0.7633333333333333,0.51,0.8233333333333334,0.43666666666666665
28,0.4666666666666667,0.63,0.7166666666666667,0.39666666666666667
27,0.23,0.36666666666666664,0.49333333333333335,0.1
20,0.6333333333333333,0.1,0.6966666666666667,0.03333333333333333
28,0.76,0.4,0.94,0.23333333333333334
28,0.58,0.28,0.7066666666666667,0.14
39,0.42333333333333334,0.63,0.5066666666666667,0.5366666666666666
39,0.32,0.19666666666666666,0.44,0.12
24,0.48333333333333334,0.6033333333333334,0.57,0.5133333333333333
9,0.8933333333333333,0.43,0.93,0.37333333333333335
